id,target
84205,9.57163621572436e-05
84206,0.0013807552073619772
84207,0.6216673807645631
84208,0.0020946368553658146
84209,0.024275718113229518
84210,0.006640054567684654
84211,0.0018646134696893525
84212,0.03707038085496155
84213,0.010118646674689799
84214,0.03292959208940611
84215,0.8175448816797457
84216,0.012290025901651656
84217,0.14431664103584146
84218,0.04229245836336281
84219,0.01213586955771686
84220,0.0005322030124005442
84221,0.009078274097775682
84222,0.923097345436322
84223,0.02002717276601746
84224,0.0002284690590520191
84225,0.014613747133249302
84226,0.0033701100855422455
84227,1.0074338695110178e-05
84228,0.0034650986517089028
84229,0.0003825253857485551
84230,0.029047078605718427
84231,0.003312948617680695
84232,0.45473720976811166
84233,0.0001793746640873924
84234,0.5771674849589785
84235,0.00011774438426860656
84236,3.9994167439895056e-05
84237,0.006050253781964863
84238,0.0017003250076483532
84239,0.002748860683345531
84240,0.00024841311281020856
84241,0.0055828200320101095
84242,0.0003271719231397094
84243,0.0053991845364115875
84244,0.0021858499303000715
84245,0.058562412395651485
84246,0.011040437905589215
84247,0.008916369826055122
84248,0.0007756585256385438
84249,4.934814889288356e-05
84250,0.01650667906996464
84251,0.09331905375913897
84252,0.041525860634560464
84253,3.875165152782399e-05
84254,0.08663679895611912
84255,0.021401104761845292
84256,0.02864756543715722
84257,0.004863143109112578
84258,0.0002727047413149514
84259,0.0005881770776903956
84260,0.02911857790898524
84261,0.0031951966957169953
84262,0.17545077270618986
84263,0.24410182389773938
84264,1.0892972850877937e-05
84265,0.020246529452262102
84266,0.0006992007688714896
84267,0.003916521291559389
84268,0.0250645220709674
84269,0.026809991064018303
84270,0.8379468383667278
84271,0.001127592054097871
84272,0.007334275546348431
84273,0.0015007555364082651
84274,0.02009948728983851
84275,0.07328655541935834
84276,0.039187831006009755
84277,0.00892196437321387
84278,0.0836127745364367
84279,0.4204567164648522
84280,0.009323930888550753
84281,8.08333586763489e-05
84282,0.0015366703317273385
84283,0.1151138251673097
84284,7.784451810931281e-05
84285,0.04340672195334993
84286,0.0016803349392282417
84287,0.0011388510074315861
84288,0.005131178891153447
84289,0.008772746092475062
84290,0.016775135830738926
84291,0.03332700664374315
84292,0.08485631647003465
84293,0.002135053042413792
84294,0.01112532363457025
84295,0.10848604023894524
84296,0.017715496785555965
84297,0.06423565736055756
84298,0.003440615156453589
84299,0.037987292724581394
84300,0.0027217191793367707
84301,0.048257506991700345
84302,0.012352830535604669
84303,0.04448552553896903
84304,0.0010963607332898579
84305,0.006857165719761475
84306,0.014178418413437328
84307,0.0010422623000259047
84308,0.1375384207295997
84309,0.20187838350743342
84310,0.9053540322612296
84311,0.012725709984490005
84312,0.036195137981974206
84313,0.0009354527155720422
84314,0.0011659856028635163
84315,0.2859063301587656
84316,0.004051602871214788
84317,0.08998321864815785
84318,0.03587106460076939
84319,0.0056726812672045724
84320,0.0003984619556602261
84321,0.003200500093197268
84322,0.03404408926959456
84323,0.013647684146699077
84324,0.13467166768963093
84325,0.00014689467295872957
84326,0.00012486881764814676
84327,0.1313658064721622
84328,0.003233617168381536
84329,0.000965647978838153
84330,6.648117994351036e-05
84331,6.927637959329192e-05
84332,2.387577612067863e-06
84333,0.0011950143562570973
84334,0.41923556213637886
84335,0.6084934802915416
84336,0.0014106073826783243
84337,0.15185227418380706
84338,0.003707379452016073
84339,0.0011915665746024917
84340,0.007792742853527816
84341,0.048140042501693174
84342,0.027934202847680795
84343,0.002062872350265919
84344,0.0006177284597382658
84345,0.0020472038886853177
84346,0.025799456898668874
84347,0.014592531153312539
84348,0.04379698491958425
84349,0.42287611492329974
84350,0.004630413521171639
84351,0.03548640778775628
84352,0.6446782911182737
84353,0.0631216656448869
84354,0.01907392834807962
84355,0.014218214327129934
84356,0.021440014352418154
84357,0.0020566386311969987
84358,0.6375749674254226
84359,0.001837724868848986
84360,0.1857297576096345
84361,9.455410857323088e-05
84362,0.0033018466603248315
84363,0.0038298992400515085
84364,0.08737706054730003
84365,0.0007150000798757423
84366,5.42839269127879e-05
84367,0.0014525699091146932
84368,0.0030092855740226397
84369,0.002069805397433044
84370,0.003962966394920228
84371,0.0382564249743148
84372,0.06331771676641505
84373,0.14403452439466535
84374,0.0033745684519109207
84375,0.020718564608563316
84376,0.010259184966985831
84377,0.0031400102876069334
84378,0.04635873534473608
84379,8.758221958076491e-05
84380,9.405254678122755e-07
84381,9.767808972134598e-05
84382,0.018383647814787785
84383,0.008955368297857253
84384,8.801418818359623e-05
84385,0.00012839076264890628
84386,0.08284978885653467
84387,0.00020134838991291772
84388,0.01659420977411754
84389,0.014129449047756645
84390,0.00523412697219681
84391,0.0028966201260139145
84392,0.016929180463092344
84393,0.00010868352847556953
84394,0.00963541061753886
84395,0.011467382895637488
84396,0.03711901666547143
84397,0.0029806257370920135
84398,0.00026865002546524867
84399,0.15664714831799537
84400,0.0018225194142836559
84401,0.14032300628927646
84402,0.08628236716483395
84403,0.00018081137474316886
84404,0.03369028035988308
84405,6.756665346371434e-05
84406,0.0065010910321952895
84407,0.007312551931115009
84408,9.483805893762559e-05
84409,0.0005627184071697755
84410,0.3701444478278438
84411,6.157360234125462e-05
84412,8.239576921307696e-05
84413,0.0009432259132838958
84414,0.21527838945937122
84415,0.06876633916227579
84416,0.0001272575867061929
84417,0.02852840325459285
84418,3.931016814913763e-05
84419,0.03866680145626233
84420,0.001259350428597221
84421,0.1330154907657252
84422,0.0004976017195196612
84423,0.002820947245228851
84424,0.09783271110200077
84425,0.007262054750981241
84426,0.06656272314005436
84427,0.5079556675881551
84428,0.0021214054667555602
84429,0.0005716913302246106
84430,0.020702406135676785
84431,9.249520815026138e-05
84432,0.0004977545378797835
84433,0.006281366118124611
84434,0.0004543562252197049
84435,0.00037127782612007804
84436,0.03566076927457873
84437,0.2060176727150528
84438,0.00021060836208763384
84439,0.07896647499235201
84440,0.0006851470683096689
84441,0.06480314983424992
84442,2.2663689839022744e-07
84443,0.0011709121925942824
84444,6.315435358799555e-07
84445,0.034505498639487465
84446,0.8096873085854233
84447,4.602852598129696e-06
84448,6.29275620874868e-05
84449,0.0005484455970740024
84450,0.02380033399287578
84451,0.00036372158999516086
84452,0.02316147286365582
84453,0.005898214018482164
84454,4.673014660964982e-05
84455,0.0025894054276252927
84456,0.00039293732370590127
84457,0.5733487077067937
84458,0.0016240746170926466
84459,0.006797283463011228
84460,0.003671752960166161
84461,0.002616244043323063
84462,0.04766990182587357
84463,0.28027491829368295
84464,0.21674715211019954
84465,0.0015027177435727797
84466,0.3528178293442726
84467,5.0011632712256875e-05
84468,0.00997290818631364
84469,0.0360743059707515
84470,0.00037757535091722394
84471,4.383717068942839e-05
84472,0.018270659687882645
84473,0.0004038342605345458
84474,0.0016289888118538286
84475,0.008308065721990361
84476,1.0785929562519085e-05
84477,0.006908441293394141
84478,0.0001481585642799524
84479,0.00015133649848933446
84480,0.014625531246500673
84481,2.888440030516404e-05
84482,0.001357163264693079
84483,0.0652463323709812
84484,0.0010557851443302284
84485,0.5422835798677386
84486,0.4446678358991245
84487,0.0063972263494515205
84488,0.032085502571645545
84489,0.015683265589854386
84490,0.008755185259812802
84491,0.0001098965605585537
84492,0.0007379758505943367
84493,1.5195134285322004e-05
84494,0.004718100173560068
84495,0.0003950164875155814
84496,0.020811025938901478
84497,0.003732782453103264
84498,0.003315278263450876
84499,0.007399313644408866
84500,2.7755468409121638e-05
84501,0.021555597393853047
84502,0.03371875671367878
84503,0.771444559774094
84504,0.00022793386850128208
84505,0.00012214681257676554
84506,3.1193620784862694e-05
84507,0.0034334138372608875
84508,0.08364190455711393
84509,0.0037049471590674668
84510,0.00881477631925749
84511,0.00041269281373712384
84512,0.0065972832580713904
84513,0.16920820151053728
84514,0.0028722518197426663
84515,0.3261794169288408
84516,0.004498071099624365
84517,0.0024594912228163234
84518,0.09744900434659143
84519,0.00027936864023725666
84520,0.07961762740350205
84521,0.4223428394571735
84522,0.0004196785184353352
84523,0.6114612736930322
84524,0.28648593091258295
84525,0.0011311009114874765
84526,5.558409466123075e-05
84527,0.0016035367921268192
84528,0.002740835318438447
84529,0.0011187692441923163
84530,0.023672991562418866
84531,0.00034962228000262103
84532,4.978319495582529e-05
84533,0.34821498354541597
84534,0.00043146521375147964
84535,0.1490349316568573
84536,0.0014521691750313032
84537,0.05223439989492281
84538,0.0010141266488697587
84539,0.0012536093752304972
84540,0.002527323954974955
84541,0.25529045316749077
84542,1.0060981504180499e-05
84543,0.0005209981611620635
84544,0.5099937122928972
84545,0.4105355450995689
84546,0.0023573288966836615
84547,0.28697412188317467
84548,0.0010617483535560112
84549,0.00017554774989559133
84550,0.07660757144056952
84551,0.002361150862133118
84552,0.00017360741426661767
84553,0.0008946673834699497
84554,0.00011961056360878387
84555,0.0017783704862855485
84556,0.001442651950508889
84557,0.006081789900293161
84558,0.00036330608060505126
84559,0.002153267395650817
84560,0.01362053105801399
84561,0.0010857688259198516
84562,0.06088634912863315
84563,0.04908696240022021
84564,0.0018351277355633602
84565,0.993651233981065
84566,0.5921141176093062
84567,0.005323214778491695
84568,7.390493047282068e-05
84569,0.00011579294028559225
84570,0.26092358779683367
84571,0.8661778112600239
84572,0.0013384905043823093
84573,0.013128553558580187
84574,0.002993005607066138
84575,0.037669290491870844
84576,0.0001903748001383257
84577,0.0020004204008751995
84578,0.012380609666993279
84579,0.009953003465202559
84580,0.1835305662412008
84581,0.08630282290863435
84582,0.0014093734105841585
84583,0.0996944318781021
84584,0.021221341973947202
84585,0.9162746056819953
84586,0.0011520866827150718
84587,0.0041324416666721694
84588,0.0011950847542249923
84589,0.012580755820266255
84590,0.00925477218886938
84591,0.7420554817749894
84592,0.00038513109881904516
84593,0.035402143789262
84594,0.0034646760432512007
84595,0.0018324700875071824
84596,0.0017999725008891294
84597,0.0002983381324988821
84598,0.0019305846480747741
84599,3.996402597706088e-05
84600,0.13755307737178413
84601,0.43804265225115985
84602,0.004858788032744294
84603,0.0001262977955444281
84604,0.0021880406549132135
84605,0.02476658485993065
84606,0.0006874346855854772
84607,0.0020912448775747433
84608,0.00020582110841939019
84609,0.001907056252225948
84610,1.522542447073581e-05
84611,5.531159381616773e-07
84612,0.0008203318522372081
84613,0.09013742445510424
84614,0.029837014080775232
84615,0.4399445216499442
84616,0.007450197162889432
84617,0.5865368089473433
84618,0.03973753302325643
84619,2.8626356193782216e-05
84620,0.01678097209944424
84621,0.00011589805221741483
84622,0.19602019465883178
84623,0.0014768501187532289
84624,0.0028850979244347285
84625,0.023465374288873856
84626,0.8491155016244166
84627,0.0002508325141548423
84628,0.07246524956135258
84629,0.004160934662508979
84630,0.5868911767991819
84631,0.0014633331211459319
84632,0.0006276273589028655
84633,0.009703630904603142
84634,0.18334180458622584
84635,3.5341307807395857e-05
84636,0.9718070295491423
84637,0.0011337579089822642
84638,0.0011845724490690207
84639,0.0015933907503493203
84640,0.10799515858204665
84641,0.35919212266095235
84642,0.014274790575803314
84643,0.9873692945747621
84644,0.005912659930148945
84645,0.00017840130124357272
84646,0.00043813217858287325
84647,3.837296703493407e-05
84648,0.0008247432798610018
84649,0.025558447907965014
84650,0.002166010462540021
84651,0.0003703520801408074
84652,8.426753880538973e-05
84653,0.006149895074791804
84654,0.0004454769438257452
84655,0.0984742076101188
84656,0.0008491015007944564
84657,0.0012426447159812552
84658,0.022840030611000643
84659,0.0001595596714307734
84660,0.541801854390583
84661,0.016607461486923353
84662,0.001951274755989275
84663,1.3590534074627856e-05
84664,0.05903782594972267
84665,0.09566847039970425
84666,8.180999394978979e-05
84667,0.0003486593381351991
84668,0.0008675484044526152
84669,0.0004557220058622458
84670,0.030424693602836016
84671,0.00017493519072851605
84672,0.0617316135318439
84673,0.006445412416279281
84674,6.75719808637023e-06
84675,0.027186655830066388
84676,0.0006336661891339319
84677,0.0038134521235618567
84678,0.13272647351522998
84679,0.00020664096109319314
84680,3.1848709144178726e-06
84681,0.0666562333868241
84682,0.0207046704095261
84683,0.0011285135773983987
84684,0.2291707314617035
84685,0.07715043091189763
84686,0.2950175968071066
84687,0.001727895830902445
84688,0.0044121531572236085
84689,0.00015498497703956003
84690,0.0013336383335597662
84691,0.04857938539490909
84692,0.08483311274328388
84693,0.000768146230523544
84694,3.800630938838271e-05
84695,0.020792073481979676
84696,0.21929471437399362
84697,0.009703895755190541
84698,0.008251916018533235
84699,0.000670744110420334
84700,0.00046910602213022317
84701,4.194485595845245e-05
84702,0.9889086417136316
84703,0.2646472061578308
84704,0.001763105851997775
84705,0.877870552068692
84706,0.20648496578319833
84707,0.0036367041079706976
84708,0.010316916127870014
84709,0.00034078280560400595
84710,0.001046232262078633
84711,0.07317991545482588
84712,5.1271321959377985e-05
84713,0.08185164967177583
84714,0.008048904339273376
84715,0.22970884162255253
84716,0.2677359281261538
84717,0.07714472981032847
84718,0.03373186538010981
84719,4.403438860441254e-07
84720,0.020254265533088792
84721,0.17833813329222506
84722,1.8323535867436342e-05
84723,0.29276967697868495
84724,0.7485903429182579
84725,0.00929634957363381
84726,0.043610627595615695
84727,0.0004548223323178574
84728,0.8002917113009667
84729,6.829932050674651e-06
84730,0.0004238460398973186
84731,0.7910289500125723
84732,0.0002639690662705357
84733,0.0020034531300018917
84734,0.0286152274511695
84735,0.010708400453864944
84736,0.004794468209781461
84737,0.17972438209290797
84738,0.016092535231487577
84739,0.0017415243726191332
84740,0.0002135473764743104
84741,0.5096051780717405
84742,0.014326643575565375
84743,0.9438060427628326
84744,2.6743617874515195e-05
84745,0.0002175621053116455
84746,0.012888317705812755
84747,0.06853283689823637
84748,0.19136659324919303
84749,0.20481720871752
84750,0.006680830120351775
84751,0.4941104641952052
84752,0.8981643928318096
84753,0.029517707566261042
84754,4.3568906878176775e-05
84755,0.0016892467934289859
84756,0.553806288623424
84757,0.08023947662709845
84758,0.008131462263122767
84759,8.915852234075355e-06
84760,0.6618185786674033
84761,2.3261184314503994e-05
84762,0.0010803274980344503
84763,0.0003072202172387561
84764,0.00418721121391159
84765,0.3314060186073826
84766,2.1670755507766656e-05
84767,0.022479692627156427
84768,0.002566851258235221
84769,0.028715183921614457
84770,0.25688139876173244
84771,2.208404229282341e-05
84772,0.13042402517305138
84773,0.009462875708400886
84774,0.024497215852067697
84775,1.4548569903043103e-05
84776,2.707211938872948e-05
84777,0.0013960216988816328
84778,0.00030261954993796605
84779,0.00878882468510701
84780,0.9891986878826734
84781,0.4568136323046613
84782,6.558742761486723e-06
84783,0.03312776851833248
84784,2.4430074246484003e-05
84785,0.08666084307194781
84786,0.0007708053794579506
84787,5.76225390448254e-05
84788,0.14773995850564775
84789,0.0013220983802187467
84790,0.718478645850002
84791,0.015000387307611888
84792,0.0011319244263751315
84793,0.0008285810428738083
84794,0.008762497090173973
84795,0.0664002545339056
84796,0.002644283367894733
84797,0.0001551080080146724
84798,0.020259588877709282
84799,0.0016912646250019456
84800,0.0004292942837576666
84801,0.0019073953861970475
84802,0.0005375776113856247
84803,0.006494556535809746
84804,0.0006997748738103834
84805,0.05976459110551863
84806,0.00017854374093755716
84807,0.0007068638871769132
84808,0.000438036411582871
84809,0.013070417455958229
84810,0.0007984718082799883
84811,0.048742729686748414
84812,0.11131947177840083
84813,0.0034844275727360405
84814,0.0012864629211064569
84815,7.396769976046343e-05
84816,0.017016167250703065
84817,0.0004975288976855956
84818,0.002709767458526365
84819,0.027587426208921836
84820,2.5874693123129292e-05
84821,0.0010277516706816417
84822,0.0017442435510716225
84823,0.004788900555999078
84824,0.008962243807366236
84825,0.0003537351533317761
84826,0.00372667749405379
84827,0.002948555631841234
84828,1.6965332207884487e-05
84829,0.029966433438651543
84830,0.08119772091754819
84831,0.00045193186841258607
84832,0.2359877595121794
84833,0.02228757340231137
84834,0.002171351231835647
84835,1.8256952964861227e-05
84836,0.06351056696253807
84837,0.010864705709308727
84838,0.0006855940690191838
84839,0.07748045357418437
84840,0.0041580390635534955
84841,0.0005278290548483171
84842,6.902012958539775e-05
84843,0.21648247963568537
84844,0.0019748414823666676
84845,0.009397293178737672
84846,0.014626523296018814
84847,7.007531001299132e-05
84848,0.012204019511250159
84849,0.02393435970959568
84850,0.48029908881923117
84851,0.020282629943265195
84852,0.0031159483721953075
84853,0.00012453183809073434
84854,0.0019016897228187567
84855,3.212006099936283e-05
84856,0.3386939745450341
84857,0.014907839240547146
84858,0.0010215493663508358
84859,0.28072890673908435
84860,0.005490144758544783
84861,0.012369957410072992
84862,8.663098466698098e-06
84863,0.10782770821796006
84864,0.021273463457996987
84865,0.003318927638969752
84866,0.6402600197115681
84867,0.0010197325789365033
84868,0.16721558793661181
84869,0.23428041252146725
84870,0.0043477773505889465
84871,0.03719217936763002
84872,6.276568872830362e-05
84873,0.1111053694806769
84874,0.00021087059895583734
84875,0.0081151447014597
84876,0.00206925440180046
84877,0.0010622676685665912
84878,0.012409222169688995
84879,0.003748933028457325
84880,0.6948763422237005
84881,0.021420358577531436
84882,0.007856337936707168
84883,0.00012146152974209681
84884,0.05758864148405886
84885,0.0005939804319256939
84886,0.0002610286055398551
84887,0.570552125393956
84888,0.000295060554386076
84889,0.0412077525813446
84890,0.004137326724164073
84891,0.00044573071033342926
84892,0.25493233272432325
84893,0.035070136854918686
84894,0.0018943786128022269
84895,0.06388602171341823
84896,0.004178882355230379
84897,0.007428420110878451
84898,0.07623154278505848
84899,0.0002182346735907578
84900,0.02697749282707671
84901,0.00015856264471557187
84902,0.002647939057095065
84903,0.026099783398846978
84904,0.005658575101733748
84905,0.0012890691691414043
84906,0.2864214013194986
84907,0.0008861396207723235
84908,0.11940882798004446
84909,0.5454215260345455
84910,0.36968519500256314
84911,0.00024127976983186986
84912,0.0034775411859815203
84913,0.0029219572694695385
84914,5.2614028604380876e-05
84915,0.03134574852124393
84916,0.07521072729386097
84917,0.008850306755506658
84918,0.0031841370949183653
84919,0.00029131929653078024
84920,0.12938560847551625
84921,0.023396395419878643
84922,1.4136991496319197e-05
84923,0.0321201279528365
84924,0.26319109835975507
84925,0.00028502534719377845
84926,0.15256495031174588
84927,0.20928911007025533
84928,0.0022960491855217122
84929,0.025214278525448795
84930,0.0004956755485828522
84931,0.00030972366265485463
84932,0.0955693958718231
84933,0.000132292252784421
84934,0.003949009725453907
84935,0.004985947145164156
84936,0.2671963558472198
84937,0.02815738971721671
84938,0.00446133199121237
84939,0.0005230322573383252
84940,0.0005839127615590286
84941,0.00032719960778334684
84942,0.012410767104260149
84943,0.0406750003117808
84944,0.5785138086245255
84945,0.02087470502352946
84946,0.03397165373488026
84947,0.4248489058893943
84948,0.03742213674292948
84949,0.006364881820765352
84950,0.0055287587462322565
84951,0.056061257113949436
84952,0.0014405267076375396
84953,0.001436783726618713
84954,0.6230341090123219
84955,0.026728279002232257
84956,0.0029555007523242517
84957,0.000477141410455786
84958,0.030085317746886792
84959,0.06305276393936089
84960,0.00322642592698663
84961,0.00065544855184521
84962,8.485423737950876e-05
84963,0.28719413162615537
84964,0.004920827780444131
84965,0.05427158728169005
84966,0.9207970976888156
84967,0.1516400176679342
84968,0.3323835372434553
84969,0.00021821053901603803
84970,0.012514145868118385
84971,0.916163959094102
84972,0.014981009841012144
84973,0.373941366116354
84974,0.10648055719076828
84975,0.001568194969554302
84976,0.008697974534764834
84977,0.0001230083885732363
84978,0.01868926759058673
84979,0.017957397176974785
84980,0.02593596567420797
84981,7.0785815928881755e-06
84982,0.0003667978328318827
84983,0.00045889726912109763
84984,0.020763848901820547
84985,0.8310716049101053
84986,0.00011746920895404573
84987,0.0007059488336208411
84988,0.001382100032301302
84989,0.016959827766366762
84990,0.0005613779467060302
84991,0.27881603766686347
84992,0.02146362600096179
84993,0.005706159044202505
84994,0.0019193174311294846
84995,0.36624628749864746
84996,3.745348693890606e-05
84997,0.05160606427737456
84998,0.0033339600494873677
84999,0.00823113031266942
85000,0.0018631612993666043
85001,0.0025865224845360154
85002,2.5278408759989965e-06
85003,0.00025295617111302266
85004,0.003737987299677883
85005,0.0031328247385936977
85006,3.275257075029412e-05
85007,0.11163578385686625
85008,0.0014229456560153088
85009,0.001180882475532292
85010,0.0013767227428906521
85011,0.18664785888635735
85012,0.04460734789641708
85013,0.04114664774635258
85014,0.06452793959576315
85015,0.21311457950176457
85016,0.004190061447542
85017,0.001979984668641925
85018,0.0802518166311831
85019,0.0026925295289417614
85020,0.009636675315703157
85021,0.00015481803712787042
85022,0.009287011666110314
85023,0.0032346925755753733
85024,0.0014766787217653401
85025,0.004591690254972892
85026,0.001571254781842403
85027,0.15208940185062886
85028,0.0005528644396753632
85029,0.4410637671669411
85030,5.5568244520257575e-06
85031,0.002299231511401572
85032,0.0010218828299735846
85033,0.0006137768827071204
85034,0.25789061814166786
85035,0.061400234126571175
85036,0.01531372228701538
85037,0.0016413927261859766
85038,0.005821033058324763
85039,0.016971852405484655
85040,0.0032733904870742136
85041,0.2331536062866034
85042,3.383218646798235e-05
85043,0.0001602188391223765
85044,0.0005656321523865722
85045,0.1520198370396031
85046,0.014771137316214909
85047,0.01081352306312842
85048,0.0002045992311460629
85049,4.5344712375817486e-05
85050,0.002052589142795047
85051,0.0015072966782135845
85052,0.0011533598439236006
85053,0.3140293522019436
85054,0.006981303064263812
85055,0.0019876146981560624
85056,0.6507703179763096
85057,0.0016012773623548368
85058,0.025043359748249717
85059,0.012199167062222504
85060,0.3757212106670303
85061,0.6125101802081838
85062,0.028812385133839616
85063,0.003254307000635001
85064,0.0035810998678403733
85065,0.00039374281138132545
85066,0.22565393166881886
85067,0.0009797100880974269
85068,0.01771541622316514
85069,0.0012828034729393824
85070,1.8887912266570757e-05
85071,0.00021414748789551867
85072,0.010521595498542972
85073,0.49597115715546114
85074,0.00039432832958619096
85075,0.01949669106602581
85076,0.1255658782199714
85077,0.181635212044838
85078,0.00014878415175428872
85079,0.42601531315155067
85080,0.00014634402976697672
85081,0.009119133645998078
85082,0.00010478825925547784
85083,0.19145265137750542
85084,0.012881802836497062
85085,0.005595005889701738
85086,0.0034988121577952977
85087,0.0008900228018593872
85088,0.025718635115962
85089,0.03551253757067269
85090,0.41786841261987795
85091,0.02560401106784371
85092,0.02629010897992362
85093,0.0015025893169397333
85094,0.005039182610979133
85095,4.540469594780287e-06
85096,0.00019429575218264046
85097,0.000407094475172802
85098,0.0002356240670984724
85099,0.0037382299158636324
85100,0.0009303954788739008
85101,0.04094760590488831
85102,0.03904221209012712
85103,0.0013065900083857028
85104,0.42426096269140867
85105,0.003287833755733038
85106,0.04600218486051346
85107,0.0036501612697505134
85108,0.057322181842365615
85109,0.0011666662686559408
85110,0.005052249055497609
85111,3.7005716631391756e-06
85112,0.001207284911615581
85113,0.008827283010236983
85114,0.018254329333123022
85115,0.004439062899880137
85116,0.002861206881787666
85117,0.006706529016455398
85118,4.868359915209995e-05
85119,4.4470518420689426e-05
85120,0.0018987380339655561
85121,0.0008502681252337812
85122,0.714829632732144
85123,0.017913468835968657
85124,0.0021810538739186407
85125,0.022521902163847057
85126,0.03426526606597432
85127,5.492369281505341e-06
85128,0.1239189874724332
85129,0.07714351504329604
85130,4.0406841456833233e-05
85131,0.008723208165472052
85132,0.02276709070145659
85133,0.8025340415824804
85134,0.07459215185083538
85135,0.2635664630373224
85136,0.004754329439697865
85137,0.0003636064861784043
85138,0.00043093001886973184
85139,0.0010467856261449262
85140,0.1416313744138634
85141,0.010671361141644069
85142,0.028542288598050247
85143,0.07189484745374553
85144,0.020852459499771048
85145,0.00038440829102708485
85146,0.14290952799924286
85147,0.13180730233043966
85148,0.0014077834453707476
85149,0.003970965217963748
85150,0.01520443266243358
85151,0.6237526941664145
85152,0.001661565715516236
85153,0.08939243741466299
85154,0.039482900476499126
85155,0.0008659055458320809
85156,0.007697920276052181
85157,3.190336704279282e-06
85158,0.0031702959437424293
85159,2.3507852058817583e-05
85160,0.058969965515976816
85161,0.002961787241826645
85162,0.02136969283553856
85163,0.005168929427972843
85164,0.0038097168028734256
85165,6.24612568952516e-05
85166,0.0022601392759988605
85167,0.227264456423057
85168,0.0035785793362437383
85169,0.15062752473812127
85170,0.0028391074102591856
85171,0.8897566270874024
85172,0.0027674440677536937
85173,0.003194648340179724
85174,0.00918910154807516
85175,0.0018546856908076904
85176,0.005281071390340996
85177,0.9429912731973892
85178,0.006594716799088446
85179,0.0006907242679418914
85180,9.956064781560036e-05
85181,0.49802084435540284
85182,0.007203462630253715
85183,0.0005518454195914858
85184,0.0047738911605615
85185,0.007992449658946318
85186,0.1076402433005868
85187,0.010224770967297181
85188,0.0004252223936568009
85189,0.0002611323989402576
85190,0.029234420682218255
85191,0.3595729653786217
85192,0.0003397331644249314
85193,8.653866327996547e-06
85194,0.12709181260489016
85195,0.00024034604977638265
85196,8.763480985830653e-06
85197,3.750714979545539e-06
85198,0.0025142712778924545
85199,0.0009243560979496633
85200,0.06206674791518015
85201,0.0007291801603929208
85202,0.015401051390045816
85203,0.0017010904184744454
85204,0.004276997414795093
85205,7.025869171638982e-05
85206,0.001984578900856968
85207,0.0028219522184526453
85208,0.11349250051735998
85209,0.24188653735359303
85210,0.8920819962484957
85211,0.5995586945572208
85212,0.002627070630200313
85213,0.1718918644755488
85214,0.0017905955138278983
85215,0.003159536914688715
85216,0.014621142243335283
85217,0.2915047509552925
85218,0.01299729651051113
85219,6.123411573737997e-05
85220,0.013488285855877085
85221,0.00239188625900806
85222,7.094664956394035e-05
85223,0.20985601539152865
85224,0.07345631407942685
85225,0.0002982724685846413
85226,0.1335287879639739
85227,0.005393101193110964
85228,0.001589557835702956
85229,0.0008617794982891318
85230,0.018456195868030534
85231,0.0024686446351678865
85232,0.04402812228441571
85233,0.0021702225802160296
85234,0.0089624608599003
85235,0.138426290705201
85236,0.8211864431148626
85237,0.002945955354090567
85238,0.010768606227546215
85239,0.009689227665822123
85240,0.10217954623043471
85241,0.008875414755292093
85242,2.1327961441180292e-05
85243,0.003505990428791002
85244,0.363864600553759
85245,0.009308913357630596
85246,0.7947875465143799
85247,0.0012092983106749382
85248,0.0015315725871384606
85249,0.01955406412358889
85250,0.408357926862565
85251,0.8056051928193652
85252,0.000617533711984123
85253,0.0058522933287301114
85254,0.00019593735370418078
85255,0.0006421011939023824
85256,0.000776011190749579
85257,0.2709375651022351
85258,0.02058825122439652
85259,0.09539991958827126
85260,0.0014877217538342463
85261,0.00040157755771226246
85262,2.9858074473357813e-05
85263,0.018477058977780802
85264,0.00024328640701391937
85265,0.23329010335685685
85266,3.228812906894086e-05
85267,2.9863182170797244e-06
85268,0.06568574593642422
85269,0.005469762838205792
85270,0.0029578687765367535
85271,0.0012974375439539388
85272,0.10409279348998009
85273,0.001355693840676874
85274,0.018877890203587936
85275,4.320140371262237e-05
85276,0.27836640007968094
85277,5.921904394969497e-05
85278,0.0005314476078938687
85279,0.005322866527841266
85280,1.344511266108874e-05
85281,0.0014592639875408875
85282,0.0001394303795095923
85283,0.0226716265853648
85284,0.33823157860380954
85285,0.006089017580824442
85286,0.000763500077695179
85287,0.3722943307221841
85288,0.004775968690624042
85289,0.007008412782226707
85290,0.006185076159878852
85291,0.0034180929388455106
85292,2.1268251209832016e-05
85293,0.7875285501036334
85294,0.1455085116970124
85295,0.4317452031691189
85296,0.049159549315373294
85297,0.15545773933581244
85298,0.6575839262521578
85299,0.27460381893204955
85300,0.006088636291595146
85301,0.0004536860507988114
85302,6.478592219061726e-05
85303,0.004621212724598229
85304,0.007924332821413844
85305,0.0003502680983579961
85306,0.4945040968079062
85307,0.0016271445216142968
85308,0.00010365728232923364
85309,0.031646103041178986
85310,0.00012671800830309145
85311,0.19780465670954908
85312,0.3424642194732928
85313,0.05155289585339509
85314,0.045866138621498444
85315,0.003917302627106939
85316,0.0004718976857559034
85317,0.009343462614467727
85318,0.9915199329264869
85319,2.5900288115569968e-06
85320,0.03598003063665853
85321,0.581043949466719
