id,target
86812,0.801600
86813,0.537960
86814,0.120640
86815,0.834740
86816,0.198540
86817,0.762860
86818,0.559680
86819,0.964700
86820,0.275180
86821,0.396900
86822,0.844020
86823,0.109980
86824,0.551900
86825,0.986900
86826,0.608540
86827,0.347720
86828,0.284700
86829,0.361360
86830,0.163480
86831,0.846120
86832,0.711360
86833,0.206060
86834,0.143080
86835,0.177720
86836,0.435500
86837,0.598120
86838,0.857900
86839,0.282660
86840,0.617280
86841,0.107920
86842,0.841400
86843,0.191500
86844,0.385980
86845,0.044200
86846,0.600260
86847,0.818520
86848,0.672260
86849,0.228880
86850,0.038220
86851,0.094160
86852,0.844500
86853,0.299260
86854,0.527340
86855,0.979180
86856,0.346400
86857,0.805320
86858,0.094820
86859,0.259580
86860,0.680740
86861,0.423320
86862,0.351060
86863,0.489640
86864,0.700760
86865,0.496240
86866,0.093260
86867,0.763940
86868,0.336400
86869,0.785080
86870,0.268840
86871,0.520900
86872,0.998900
86873,0.457520
86874,0.338780
86875,0.762480
86876,0.001980
86877,0.900500
86878,0.323580
86879,0.859160
86880,0.004580
86881,0.084000
86882,0.434160
86883,0.740760
86884,0.722020
86885,0.961080
86886,0.161100
86887,0.792560
86888,0.425660
86889,0.626700
86890,0.674640
86891,0.289180
86892,0.760440
86893,0.824920
86894,0.551460
86895,0.521420
86896,0.033660
86897,0.888720
86898,0.799660
86899,0.203460
86900,0.360640
86901,0.185220
86902,0.715680
86903,0.973680
86904,0.839820
86905,0.038440
86906,0.132420
86907,0.052260
86908,0.955240
86909,0.311300
86910,0.063860
86911,0.714980
86912,0.932880
86913,0.525660
86914,0.589160
86915,0.757220
86916,0.111040
86917,0.622040
86918,0.830000
86919,0.013780
86920,0.822860
86921,0.274380
86922,0.447220
86923,0.243120
86924,0.883220
86925,0.995140
86926,0.427840
86927,0.080600
86928,0.545620
86929,0.110640
86930,0.009660
86931,0.836280
86932,0.137580
86933,0.987740
86934,0.979740
86935,0.557000
86936,0.830980
86937,0.929240
86938,0.096500
86939,0.018880
86940,0.249620
86941,0.458740
86942,0.949040
86943,0.959000
86944,0.026120
86945,0.821420
86946,0.258640
86947,0.368040
86948,0.503340
86949,0.701800
86950,0.893960
86951,0.918460
86952,0.413100
86953,0.776120
86954,0.004960
86955,0.236960
86956,0.075560
86957,0.293520
86958,0.905320
86959,0.745920
86960,0.596820
86961,0.322040
86962,0.909760
86963,0.219040
86964,0.998660
86965,0.132580
86966,0.420320
86967,0.431240
86968,0.707220
86969,0.103620
86970,0.123420
86971,0.255600
86972,0.556600
86973,0.595700
86974,0.904020
86975,0.384060
86976,0.459460
86977,0.787400
86978,0.569240
86979,0.180720
86980,0.262540
86981,0.207860
86982,0.625040
86983,0.095520
86984,0.870120
86985,0.475840
86986,0.697880
86987,0.802380
86988,0.831520
86989,0.095920
86990,0.429920
86991,0.235220
86992,0.206140
86993,0.663860
86994,0.986780
86995,0.248620
86996,0.998760
86997,0.385560
86998,0.735640
86999,0.961580
87000,0.397120
87001,0.537740
87002,0.047280
87003,0.727920
87004,0.323760
87005,0.484660
87006,0.733520
87007,0.829620
87008,0.464640
87009,0.521820
87010,0.005520
87011,0.045340
87012,0.531380
87013,0.452280
87014,0.222340
87015,0.237860
87016,0.659080
87017,0.332000
87018,0.925460
87019,0.090920
87020,0.203980
87021,0.119900
87022,0.975200
87023,0.013480
87024,0.650360
87025,0.396180
87026,0.275920
87027,0.487660
87028,0.343580
87029,0.044440
87030,0.250980
87031,0.512480
87032,0.425920
87033,0.923840
87034,0.252040
87035,0.580200
87036,0.205700
87037,0.819680
87038,0.613480
87039,0.705400
87040,0.200800
87041,0.991940
87042,0.619440
87043,0.509940
87044,0.489420
87045,0.202360
87046,0.248720
87047,0.667000
87048,0.033140
87049,0.940180
87050,0.547500
87051,0.136700
87052,0.395000
87053,0.707640
87054,0.177800
87055,0.800780
87056,0.397700
87057,0.906560
87058,0.847640
87059,0.306600
87060,0.688100
87061,0.190380
87062,0.958740
87063,0.655080
87064,0.193860
87065,0.997320
87066,0.598840
87067,0.943680
87068,0.347820
87069,0.378840
87070,0.502920
87071,0.016680
87072,0.796400
87073,0.128060
87074,0.091420
87075,0.940880
87076,0.237720
87077,0.550520
87078,0.385940
87079,0.668620
87080,0.324380
87081,0.208300
87082,0.630640
87083,0.937940
87084,0.970080
87085,0.195420
87086,0.983680
87087,0.866100
87088,0.097580
87089,0.583040
87090,0.145640
87091,0.691560
87092,0.183720
87093,0.321200
87094,0.358520
87095,0.034000
87096,0.418960
87097,0.345560
87098,0.642440
87099,0.240640
87100,0.398440
87101,0.199480
87102,0.901020
87103,0.127880
87104,0.947220
87105,0.775360
87106,0.737960
87107,0.996360
87108,0.493740
87109,0.843160
87110,0.959700
87111,0.081180
87112,0.604880
87113,0.838900
87114,0.158820
87115,0.353800
87116,0.054200
87117,0.412200
87118,0.644460
87119,0.339320
87120,0.444320
87121,0.398420
87122,0.778920
87123,0.693180
87124,0.901400
87125,0.654140
87126,0.563800
87127,0.911520
87128,0.284960
87129,0.034440
87130,0.677460
87131,0.044640
87132,0.357860
87133,0.379640
87134,0.860380
87135,0.923900
87136,0.559220
87137,0.414660
87138,0.197260
87139,0.988340
87140,0.592760
87141,0.238860
87142,0.993000
87143,0.062400
87144,0.790280
87145,0.789240
87146,0.118360
87147,0.140160
87148,0.218560
87149,0.311200
87150,0.365160
87151,0.878720
87152,0.659920
87153,0.769500
87154,0.247640
87155,0.144740
87156,0.092680
87157,0.874780
87158,0.968420
87159,0.582240
87160,0.347200
87161,0.732500
87162,0.796660
87163,0.509360
87164,0.719360
87165,0.348720
87166,0.463400
87167,0.504840
87168,0.935200
87169,0.835600
87170,0.109000
87171,0.920300
87172,0.455220
87173,0.286740
87174,0.445560
87175,0.569280
87176,0.434180
87177,0.119540
87178,0.184460
87179,0.921260
87180,0.562640
87181,0.237300
87182,0.373440
87183,0.720380
87184,0.967020
87185,0.187100
87186,0.385620
87187,0.916020
87188,0.051980
87189,0.941780
87190,0.493780
87191,0.201940
87192,0.089240
87193,0.005800
87194,0.498640
87195,0.688200
87196,0.097760
87197,0.046260
87198,0.140060
87199,0.876280
87200,0.374940
87201,0.684700
87202,0.625400
87203,0.155300
87204,0.439520
87205,0.291860
87206,0.260020
87207,0.326880
87208,0.247760
87209,0.516600
87210,0.605700
87211,0.682460
87212,0.237740
87213,0.957920
87214,0.112360
87215,0.043360
87216,0.174480
87217,0.591860
87218,0.893020
87219,0.077940
87220,0.780820
87221,0.713340
87222,0.721900
87223,0.028000
87224,0.978540
87225,0.650040
87226,0.043480
87227,0.245000
87228,0.391880
87229,0.049060
87230,0.724160
87231,0.189480
87232,0.795800
87233,0.520420
87234,0.811920
87235,0.843280
87236,0.450040
87237,0.914260
87238,0.747200
87239,0.811660
87240,0.798020
87241,0.074700
87242,0.819840
87243,0.350540
87244,0.035080
87245,0.226600
87246,0.993160
87247,0.432380
87248,0.299920
87249,0.175260
87250,0.891900
87251,0.357320
87252,0.445440
87253,0.730000
87254,0.685760
87255,0.540380
87256,0.958220
87257,0.100020
87258,0.147980
87259,0.337580
87260,0.919680
87261,0.013300
87262,0.268960
87263,0.403020
87264,0.403580
87265,0.128700
87266,0.247180
87267,0.645120
87268,0.941200
87269,0.384580
87270,0.829800
87271,0.502400
87272,0.675920
87273,0.487740
87274,0.839160
87275,0.335380
87276,0.311960
87277,0.923720
87278,0.731440
87279,0.859140
87280,0.964080
87281,0.803420
87282,0.107300
87283,0.959580
87284,0.865920
87285,0.754160
87286,0.703280
87287,0.560080
87288,0.931240
87289,0.113100
87290,0.401260
87291,0.753720
87292,0.619520
87293,0.083500
87294,0.266880
87295,0.189900
87296,0.550340
87297,0.986500
87298,0.716980
87299,0.244560
87300,0.792620
87301,0.191060
87302,0.367200
87303,0.361040
87304,0.141760
87305,0.100300
87306,0.241740
87307,0.435360
87308,0.470580
87309,0.453700
87310,0.320120
87311,0.700540
87312,0.664620
87313,0.434640
87314,0.287960
87315,0.958780
87316,0.506440
87317,0.226840
87318,0.002860
87319,0.023380
87320,0.357040
87321,0.606300
87322,0.447040
87323,0.478320
87324,0.188460
87325,0.268460
87326,0.063260
87327,0.774920
87328,0.938940
87329,0.960100
87330,0.686300
87331,0.470420
87332,0.411760
87333,0.381700
87334,0.776380
87335,0.925700
87336,0.415520
87337,0.051580
87338,0.801000
87339,0.582040
87340,0.936280
87341,0.877120
87342,0.702160
87343,0.348660
87344,0.006480
87345,0.218960
87346,0.890140
87347,0.063580
87348,0.792660
87349,0.906900
87350,0.421600
87351,0.854380
87352,0.833020
87353,0.205760
87354,0.766200
87355,0.714700
87356,0.041860
87357,0.504640
87358,0.670740
87359,0.768440
87360,0.380600
87361,0.882040
87362,0.002380
87363,0.643980
87364,0.987040
87365,0.521520
87366,0.436620
87367,0.924900
87368,0.888680
87369,0.662660
87370,0.181540
87371,0.952880
87372,0.569740
87373,0.822480
87374,0.462520
87375,0.007380
87376,0.685880
87377,0.536660
87378,0.534840
87379,0.215220
87380,0.494380
87381,0.472340
87382,0.145460
87383,0.166000
87384,0.502340
87385,0.229260
87386,0.905340
87387,0.576840
87388,0.721120
87389,0.479720
87390,0.061140
87391,0.532260
87392,0.439240
87393,0.733580
87394,0.127140
87395,0.282240
87396,0.114420
87397,0.675480
87398,0.906120
87399,0.424520
87400,0.715020
87401,0.484440
87402,0.893140
87403,0.415800
87404,0.296880
87405,0.443660
87406,0.873420
87407,0.624500
87408,0.050620
87409,0.339460
87410,0.036760
87411,0.367000
87412,0.940760
87413,0.963520
87414,0.176040
87415,0.704520
87416,0.170100
87417,0.132300
87418,0.471660
87419,0.203660
87420,0.727900
87421,0.239760
87422,0.995220
87423,0.463280
87424,0.349920
87425,0.093940
87426,0.519820
87427,0.957640
87428,0.668280
87429,0.154560
87430,0.641400
87431,0.803460
87432,0.693260
87433,0.818220
87434,0.170280
87435,0.323800
87436,0.964740
87437,0.430200
87438,0.404100
87439,0.810780
87440,0.740340
87441,0.307920
87442,0.662760
87443,0.046940
87444,0.434720
87445,0.013160
87446,0.816760
87447,0.643280
87448,0.900640
87449,0.392440
87450,0.493960
87451,0.572560
87452,0.675840
87453,0.591740
87454,0.667480
87455,0.456900
87456,0.883200
87457,0.533180
87458,0.423600
87459,0.631700
87460,0.112440
87461,0.817400
87462,0.464660
87463,0.198600
87464,0.787880
87465,0.509860
87466,0.262060
87467,0.002120
87468,0.332440
87469,0.107520
87470,0.340600
87471,0.541660
87472,0.304680
87473,0.733060
87474,0.373280
87475,0.939840
87476,0.122420
87477,0.867680
87478,0.214220
87479,0.938120
87480,0.360200
87481,0.886960
87482,0.880320
87483,0.810940
87484,0.742220
87485,0.679840
87486,0.445960
87487,0.309360
87488,0.350940
87489,0.130260
87490,0.844380
87491,0.581360
87492,0.770260
87493,0.377140
87494,0.476040
87495,0.341020
87496,0.411040
87497,0.513200
87498,0.921840
87499,0.618980
87500,0.923080
87501,0.689580
87502,0.243040
87503,0.754540
87504,0.620040
87505,0.562500
87506,0.491920
87507,0.831500
87508,0.578440
87509,0.768500
87510,0.322380
87511,0.403920
87512,0.932620
87513,0.833340
87514,0.177020
87515,0.795460
87516,0.808440
87517,0.272600
87518,0.408280
87519,0.569860
87520,0.472140
87521,0.256560
87522,0.860900
87523,0.921480
87524,0.006400
87525,0.422000
87526,0.095020
87527,0.596160
87528,0.348600
87529,0.020440
87530,0.366660
87531,0.061240
87532,0.169120
87533,0.791940
87534,0.316880
87535,0.572420
87536,0.424760
87537,0.396780
87538,0.870580
87539,0.209420
87540,0.002280
87541,0.281600
87542,0.581780
87543,0.772500
87544,0.432320
87545,0.550300
87546,0.265980
87547,0.952440
87548,0.075140
87549,0.573480
87550,0.271680
87551,0.459420
87552,0.506500
87553,0.522620
87554,0.151780
87555,0.901480
87556,0.457840
87557,0.793960
87558,0.788740
87559,0.946740
87560,0.486340
87561,0.081320
87562,0.692360
87563,0.460200
87564,0.419740
87565,0.942780
87566,0.084580
87567,0.157780
87568,0.559780
87569,0.480240
87570,0.454020
87571,0.661860
87572,0.514120
87573,0.884340
87574,0.294540
87575,0.735040
87576,0.627760
87577,0.201820
87578,0.053560
87579,0.951720
87580,0.012800
87581,0.649700
87582,0.739060
87583,0.123200
87584,0.947780
87585,0.838940
87586,0.933600
87587,0.537640
87588,0.812640
87589,0.508340
87590,0.104080
87591,0.134660
87592,0.553060
87593,0.080720
87594,0.094860
87595,0.678140
87596,0.881880
87597,0.143660
87598,0.261360
87599,0.024920
87600,0.863360
87601,0.412480
87602,0.367260
87603,0.381000
87604,0.362300
87605,0.322540
87606,0.357500
87607,0.637980
87608,0.201120
87609,0.756380
87610,0.200020
87611,0.757120
87612,0.140520
87613,0.637340
87614,0.077780
87615,0.687120
87616,0.396320
87617,0.560660
87618,0.615920
87619,0.805560
87620,0.111280
87621,0.113540
87622,0.640120
87623,0.432880
87624,0.327020
87625,0.385440
87626,0.381760
87627,0.823080
87628,0.381820
87629,0.395600
87630,0.671020
87631,0.921000
87632,0.530020
87633,0.272740
87634,0.846380
87635,0.757440
87636,0.411420
87637,0.580120
87638,0.340640
87639,0.442520
87640,0.191300
87641,0.191660
87642,0.801700
87643,0.957520
87644,0.080880
87645,0.347180
87646,0.699480
87647,0.805440
87648,0.214800
87649,0.616100
87650,0.943840
87651,0.367040
87652,0.140700
87653,0.503160
87654,0.116460
87655,0.191160
87656,0.702360
87657,0.481900
87658,0.368560
87659,0.590300
87660,0.456860
87661,0.149180
87662,0.138560
87663,0.425220
87664,0.210560
87665,0.580440
87666,0.794940
87667,0.114180
87668,0.902320
87669,0.772140
87670,0.000580
87671,0.918280
87672,0.734180
87673,0.134860
87674,0.660940
87675,0.976960
87676,0.022540
87677,0.298600
87678,0.570200
87679,0.163500
87680,0.631140
87681,0.989840
87682,0.577900
87683,0.190000
87684,0.400380
87685,0.447820
87686,0.387140
87687,0.245660
87688,0.663040
87689,0.426380
87690,0.047940
87691,0.218020
87692,0.190820
87693,0.680720
87694,0.333480
87695,0.813780
87696,0.687320
87697,0.292380
87698,0.553860
87699,0.804980
87700,0.122900
87701,0.623580
87702,0.824780
87703,0.015520
87704,0.161920
87705,0.155260
87706,0.978240
87707,0.583820
87708,0.431080
87709,0.603920
87710,0.347760
87711,0.268040
87712,0.783620
87713,0.299040
87714,0.502240
87715,0.969620
87716,0.362660
87717,0.869080
87718,0.756280
87719,0.040500
87720,0.951080
87721,0.105080
87722,0.436760
87723,0.591360
87724,0.447880
87725,0.196060
87726,0.451580
87727,0.068560
87728,0.488640
87729,0.677660
87730,0.208440
87731,0.760520
87732,0.181740
87733,0.779680
87734,0.481120
87735,0.112600
87736,0.978340
87737,0.121560
87738,0.450920
87739,0.065560
87740,0.604520
87741,0.780100
87742,0.675640
87743,0.685940
87744,0.494680
87745,0.619580
87746,0.656860
87747,0.948840
87748,0.716820
87749,0.520820
87750,0.913200
87751,0.856540
87752,0.674060
87753,0.984860
87754,0.865480
87755,0.012480
87756,0.279600
87757,0.967240
87758,0.217760
87759,0.181660
87760,0.963800
87761,0.160260
87762,0.187880
87763,0.582120
87764,0.332420
87765,0.163000
87766,0.509460
87767,0.020160
87768,0.843860
87769,0.204680
87770,0.744940
87771,0.191820
87772,0.241000
87773,0.526340
87774,0.711140
87775,0.560040
87776,0.791660
87777,0.052680
87778,0.623180
87779,0.125600
87780,0.392700
87781,0.571020
87782,0.495720
87783,0.318600
87784,0.110280
87785,0.648100
87786,0.476120
87787,0.437020
87788,0.626040
87789,0.014700
87790,0.400140
87791,0.323920
87792,0.507260
87793,0.763920
87794,0.907960
87795,0.102840
87796,0.584260
87797,0.986420
87798,0.551560
87799,0.015900
87800,0.599920
87801,0.828440
87802,0.185760
87803,0.565660
87804,0.899860
87805,0.465680
87806,0.996620
87807,0.483360
87808,0.079540
87809,0.565220
87810,0.311100
87811,0.340380
87812,0.914760
87813,0.961240
87814,0.878940
87815,0.777080
87816,0.895920
87817,0.342840
87818,0.438060
87819,0.253740
87820,0.182340
87821,0.506040
87822,0.397200
87823,0.184100
87824,0.074880
87825,0.970600
87826,0.698960
87827,0.383580
87828,0.078960
87829,0.137560
87830,0.313700
87831,0.973100
87832,0.732680
87833,0.457760
87834,0.525180
87835,0.975280
87836,0.293840
87837,0.378220
87838,0.546880
87839,0.278400
87840,0.489620
87841,0.226860
87842,0.763880
87843,0.988840
87844,0.092000
87845,0.933060
87846,0.501660
87847,0.139620
87848,0.939560
87849,0.218220
87850,0.930700
87851,0.585060
87852,0.159600
87853,0.636280
87854,0.078520
87855,0.378340
87856,0.722780
87857,0.302220
87858,0.607000
87859,0.353340
87860,0.916240
87861,0.625520
87862,0.794360
87863,0.244980
87864,0.602140
87865,0.596500
87866,0.078740
87867,0.648200
87868,0.865380
87869,0.925900
87870,0.764040
87871,0.370560
87872,0.885680
87873,0.840100
87874,0.621920
87875,0.363680
87876,0.736900
87877,0.562620
87878,0.689420
87879,0.474720
87880,0.474880
87881,0.332520
87882,0.066460
87883,0.579520
87884,0.008100
87885,0.681020
87886,0.333780
87887,0.815420
87888,0.786920
87889,0.341420
87890,0.985260
87891,0.906840
87892,0.067040
87893,0.617320
87894,0.871140
87895,0.917880
87896,0.590000
87897,0.326200
87898,0.924860
87899,0.104480
87900,0.749440
87901,0.275680
87902,0.470500
87903,0.484560
87904,0.390000
87905,0.331380
87906,0.718000
87907,0.888340
87908,0.706640
87909,0.210240
87910,0.406960
87911,0.518620
87912,0.838820
87913,0.203300
87914,0.340540
87915,0.538780
87916,0.887260
87917,0.825020
87918,0.470140
87919,0.056960
87920,0.773400
87921,0.844960
87922,0.813880
87923,0.039700
87924,0.317460
87925,0.705960
87926,0.236840
87927,0.820240
87928,0.920540
87929,0.634560
87930,0.212720
87931,0.210640
87932,0.840840
87933,0.125260
87934,0.720240
87935,0.642500
87936,0.136920
87937,0.364160
87938,0.470820
87939,0.751440
87940,0.063760
87941,0.958820
87942,0.439580
87943,0.120020
87944,0.286600
87945,0.724180
87946,0.959180
87947,0.301520
87948,0.669860
87949,0.649460
87950,0.294780
87951,0.227520
87952,0.598560
87953,0.099880
87954,0.246940
87955,0.316940
87956,0.922040
87957,0.774720
87958,0.368460
87959,0.851260
87960,0.877640
87961,0.970560
87962,0.564660
87963,0.589040
87964,0.880340
87965,0.929060
87966,0.452000
87967,0.996700
87968,0.068860
87969,0.163760
87970,0.657800
87971,0.658160
87972,0.372020
87973,0.697720
87974,0.260080
87975,0.513220
87976,0.865580
87977,0.541640
87978,0.460460
87979,0.958880
87980,0.727560
87981,0.777700
87982,0.948820
87983,0.091480
87984,0.035340
87985,0.131340
87986,0.342420
87987,0.718080
87988,0.632380
87989,0.248100
87990,0.913840
87991,0.417720
87992,0.379120
87993,0.204280
87994,0.970040
87995,0.436060
87996,0.434760
87997,0.885280
87998,0.423020
87999,0.365380
88000,0.544820
88001,0.651540
88002,0.860160
88003,0.134640
88004,0.671740
88005,0.635320
88006,0.185660
88007,0.256780
88008,0.260120
88009,0.439640
88010,0.340560
88011,0.710660
88012,0.522880
88013,0.375560
88014,0.356220
88015,0.951760
88016,0.501820
88017,0.447280
88018,0.369020
88019,0.254560
88020,0.958600
88021,0.255520
88022,0.639800
88023,0.185280
88024,0.987500
88025,0.834020
88026,0.417980
88027,0.093880
88028,0.654020
88029,0.544100
88030,0.456080
88031,0.422920
88032,0.138720
88033,0.455640
88034,0.884040
88035,0.339980
88036,0.021080
88037,0.391100
88038,0.639920
88039,0.356520
88040,0.852520
88041,0.329800
88042,0.313900
88043,0.335980
88044,0.418200
88045,0.605140
88046,0.591560
88047,0.166920
88048,0.384620
88049,0.278360
88050,0.487220
88051,0.578340
88052,0.030820
88053,0.658840
88054,0.013940
88055,0.717920
88056,0.166060
88057,0.592620
88058,0.715760
88059,0.209220
88060,0.546580
88061,0.427600
88062,0.947420
88063,0.543500
88064,0.036620
88065,0.774620
88066,0.450500
88067,0.104920
88068,0.583580
88069,0.614320
88070,0.237260
88071,0.434800
88072,0.813220
88073,0.572300
88074,0.735780
88075,0.282820
88076,0.489680
88077,0.434680
88078,0.067540
88079,0.913460
88080,0.787760
88081,0.808560
88082,0.662860
88083,0.825840
88084,0.549000
88085,0.297360
88086,0.505940
88087,0.470880
88088,0.769200
88089,0.378900
88090,0.862320
88091,0.538340
88092,0.973480
88093,0.868280
88094,0.475500
88095,0.460420
88096,0.429440
88097,0.616080
88098,0.247460
88099,0.190440
88100,0.461360
88101,0.892140
88102,0.349700
88103,0.730640
88104,0.805920
88105,0.735860
88106,0.512340
88107,0.988440
88108,0.595300
88109,0.602380
88110,0.668240
88111,0.749340
88112,0.370860
88113,0.444020
88114,0.947860
88115,0.209540
88116,0.440460
88117,0.523840
88118,0.211780
88119,0.345140
88120,0.112060
88121,0.594200
88122,0.979720
88123,0.788720
88124,0.207440
88125,0.060720
88126,0.300080
88127,0.752240
88128,0.700520
88129,0.198760
88130,0.017860
88131,0.933320
88132,0.481760
88133,0.466800
88134,0.379160
88135,0.893360
88136,0.620080
88137,0.289480
88138,0.054260
88139,0.249000
88140,0.014220
88141,0.019420
88142,0.906440
88143,0.024540
88144,0.828920
88145,0.150880
88146,0.731260
88147,0.681480
88148,0.267720
88149,0.421900
88150,0.443260
88151,0.451500
88152,0.253000
88153,0.493800
88154,0.182080
88155,0.285540
88156,0.321360
88157,0.898660
88158,0.993400
88159,0.349840
88160,0.376960
88161,0.207820
88162,0.360520
88163,0.536500
88164,0.768320
88165,0.892420
88166,0.681160
88167,0.910060
88168,0.605120
88169,0.517760
88170,0.623220
88171,0.621200
88172,0.428700
88173,0.679760
88174,0.388740
88175,0.797640
88176,0.254160
88177,0.074800
88178,0.721300
88179,0.630760
88180,0.322700
88181,0.028500
88182,0.453040
88183,0.615840
88184,0.344620
88185,0.856480
88186,0.328700
88187,0.571480
88188,0.758560
88189,0.757960
88190,0.824240
88191,0.736920
88192,0.553300
88193,0.079120
88194,0.626560
88195,0.752540
88196,0.643320
88197,0.411080
88198,0.458800
88199,0.155340
88200,0.222020
88201,0.934620
88202,0.234620
88203,0.912480
88204,0.572280
88205,0.122440
88206,0.406720
88207,0.319300
88208,0.655220
88209,0.881340
88210,0.305720
88211,0.394780
88212,0.829040
88213,0.243260
88214,0.940540
88215,0.755480
88216,0.343120
88217,0.996340
88218,0.290220
88219,0.080240
88220,0.050260
88221,0.632080
88222,0.940020
88223,0.832440
88224,0.947380
88225,0.470200
88226,0.869380
88227,0.661820
88228,0.163100
88229,0.639140
88230,0.488380
88231,0.351020
88232,0.137380
88233,0.012340
88234,0.222600
88235,0.992660
88236,0.917180
88237,0.909520
88238,0.034760
88239,0.354320
88240,0.100040
88241,0.117060
88242,0.185740
88243,0.246320
88244,0.564180
88245,0.738800
88246,0.049820
88247,0.498340
88248,0.411140
88249,0.482640
88250,0.693360
88251,0.115000
88252,0.944080
88253,0.587160
88254,0.259120
88255,0.016880
88256,0.373380
88257,0.913180
88258,0.620680
88259,0.738020
88260,0.098140
88261,0.763260
88262,0.569560
88263,0.952280
88264,0.662400
88265,0.770400
88266,0.104720
88267,0.171900
88268,0.248680
88269,0.258500
88270,0.520700
88271,0.143580
88272,0.832180
88273,0.629260
88274,0.025860
88275,0.154460
88276,0.034960
88277,0.837740
88278,0.648300
88279,0.298180
88280,0.938720
88281,0.285880
88282,0.322720
88283,0.517380
88284,0.847740
88285,0.894680
88286,0.150340
88287,0.291700
88288,0.257180
88289,0.864620
88290,0.653200
88291,0.088580
88292,0.316680
88293,0.656600
88294,0.242820
88295,0.158860
88296,0.738700
88297,0.787300
88298,0.260220
88299,0.084460
88300,0.693820
88301,0.048900
88302,0.080260
88303,0.470100
88304,0.365560
88305,0.251020
88306,0.880460
88307,0.034840
88308,0.084360
88309,0.320600
88310,0.490120
88311,0.226720
88312,0.721340
88313,0.703240
88314,0.422120
88315,0.079960
88316,0.193580
88317,0.594180
88318,0.841660
88319,0.256460
88320,0.989700
88321,0.971340
88322,0.039160
88323,0.710960
88324,0.044800
88325,0.884560
88326,0.486280
88327,0.414300
88328,0.085380
88329,0.590360
88330,0.735700
88331,0.067200
88332,0.177920
88333,0.836580
88334,0.247320
88335,0.251340
88336,0.773380
88337,0.266760
88338,0.458280
88339,0.118640
88340,0.328100
88341,0.324080
88342,0.068700
88343,0.755280
88344,0.515720
88345,0.909500
88346,0.905140
88347,0.579560
88348,0.580700
88349,0.427760
88350,0.069500
88351,0.183580
88352,0.216420
88353,0.501960
88354,0.664320
88355,0.358480
88356,0.843440
88357,0.371140
88358,0.948740
88359,0.160640
88360,0.399620
88361,0.473460
88362,0.210780
88363,0.669000
88364,0.509260
88365,0.438020
88366,0.394300
88367,0.712320
88368,0.965860
88369,0.552540
88370,0.304940
88371,0.585920
88372,0.130660
88373,0.334680
88374,0.791480
88375,0.878120
88376,0.143460
88377,0.540620
88378,0.860320
88379,0.531680
88380,0.662220
88381,0.041240
88382,0.916720
88383,0.090360
88384,0.007180
88385,0.535500
88386,0.426140
88387,0.146780
88388,0.104420
88389,0.179520
88390,0.152340
88391,0.328480
88392,0.036340
88393,0.484100
88394,0.744760
88395,0.112920
88396,0.926460
88397,0.249640
88398,0.486200
88399,0.402260
88400,0.233000
88401,0.210180
88402,0.691380
88403,0.119360
88404,0.514940
88405,0.995620
88406,0.766020
88407,0.252340
88408,0.755860
88409,0.621380
88410,0.499340
88411,0.804480
88412,0.870780
88413,0.615780
88414,0.129160
88415,0.896320
88416,0.494580
88417,0.248640
88418,0.492060
88419,0.286320
88420,0.233360
88421,0.644480
88422,0.969320
88423,0.439100
88424,0.750140
88425,0.223300
88426,0.863760
88427,0.226820
88428,0.221960
88429,0.025500
88430,0.452080
88431,0.256320
88432,0.403800
88433,0.436260
88434,0.081040
88435,0.698300
88436,0.979000
88437,0.077160
88438,0.658880
88439,0.365820
88440,0.206820
88441,0.072520
88442,0.309020
88443,0.888640
88444,0.765400
88445,0.741360
88446,0.747400
88447,0.793120
88448,0.244180
88449,0.348200
88450,0.878160
88451,0.850640
88452,0.017360
88453,0.309460
88454,0.308020
88455,0.741700
88456,0.587220
88457,0.229760
88458,0.423980
88459,0.413580
88460,0.712260
88461,0.458060
88462,0.450560
88463,0.866280
88464,0.194760
88465,0.638200
88466,0.833580
88467,0.424200
88468,0.797380
88469,0.954280
88470,0.974380
88471,0.267380
88472,0.873100
88473,0.411160
88474,0.921080
88475,0.757140
88476,0.388620
88477,0.038660
88478,0.144040
88479,0.811880
88480,0.260140
88481,0.426360
88482,0.106780
88483,0.033000
88484,0.496180
88485,0.598740
88486,0.739260
88487,0.506620
88488,0.761700
88489,0.784820
88490,0.329460
88491,0.254440
88492,0.348960
88493,0.385460
88494,0.051180
88495,0.011380
88496,0.189920
88497,0.614300
88498,0.308780
88499,0.583000
88500,0.565360
88501,0.755920
88502,0.958240
88503,0.620800
88504,0.690380
88505,0.988380
88506,0.768480
88507,0.902460
88508,0.594740
88509,0.337400
88510,0.899260
88511,0.149500
88512,0.373300
88513,0.864260
88514,0.668480
88515,0.085900
88516,0.415860
88517,0.547820
88518,0.334100
88519,0.501180
88520,0.790220
88521,0.583420
88522,0.587640
88523,0.638880
88524,0.010760
88525,0.101920
88526,0.093760
88527,0.713240
88528,0.449800
88529,0.614900
88530,0.057500
88531,0.602040
88532,0.163520
88533,0.958020
88534,0.341700
88535,0.770280
88536,0.861800
88537,0.608820
88538,0.937360
88539,0.450880
88540,0.724540
88541,0.290820
88542,0.884500
88543,0.483440
88544,0.276200
88545,0.801240
88546,0.227540
88547,0.305040
88548,0.638420
88549,0.001160
88550,0.626280
88551,0.010140
88552,0.899020
88553,0.379920
88554,0.536260
88555,0.098680
88556,0.779620
88557,0.084060
88558,0.441740
88559,0.620760
88560,0.044240
